ticket_id,compliance
340182,0.688888888889
340292,0.688888888889
342910,0.425846803156
340916,0.668888888889
339503,0.533333333333
340827,0.1
335813,0.0
335812,0.0583333333333
335814,0.0
337870,0.0690762753839
340192,0.688888888889
337573,0.0
337575,0.413576049137
339571,0.533333333333
340163,0.688888888889
340198,0.688888888889
340166,0.688888888889
340227,0.688888888889
335839,0.333333333333
342705,0.425846803156
340215,0.688888888889
340193,0.813333333333
340167,0.688888888889
340281,0.688888888889
335778,1.0
340196,0.688888888889
335851,0.4
335850,0.0
335848,0.0583333333333
338607,0.615220873302
335804,0.0
335805,0.4
335803,0.0583333333333
337872,0.0690762753839
340288,0.688888888889
338446,0.0
338453,0.405613213402
335800,0.05
335798,0.0583333333333
335799,0.0
341115,0.755555555556
339482,0.533333333333
340829,0.668888888889
340212,0.5
340202,0.5
337762,0.6
340216,0.688888888889
340921,0.668888888889
340850,0.668888888889
341642,0.317989417989
338441,0.410576813666
338440,0.1
340824,0.668888888889
340237,0.688888888889
341120,0.755555555556
337925,0.413576049137
340917,0.668888888889
341218,0.68962962963
335817,0.4
335816,0.0
335819,0.0
335818,0.0583333333333
335820,0.4
337265,0.47
337279,0.03125
337267,0.0
340217,0.813333333333
341118,0.755555555556
339574,0.533333333333
341204,0.68962962963
340194,0.55
336411,0.1
336409,0.4
340853,0.1
340181,0.688888888889
340197,0.688888888889
341207,0.68962962963
337962,0.659649122807
337964,0.413576049137
337967,0.413576049137
340187,0.966666666667
339456,0.640098310292
340185,0.688888888889
339501,0.533333333333
341169,0.517989417989
335926,0.1
335927,0.1
335892,0.466666666667
335891,0.1
335890,0.0
340554,0.688888888889
339514,0.1
341173,0.68962962963
339527,0.533333333333
339573,0.513576049137
339572,0.533333333333
341212,0.68962962963
335872,0.00074294205052
338004,0.4
335893,0.03125
335894,0.1
335895,1.0
339507,0.533333333333
335869,0.0
335871,0.1
335870,0.1
341647,0.1
339493,0.533333333333
339496,0.533333333333
340221,0.6
340834,0.6
340229,0.688888888889
336352,0.1
340926,0.668888888889
339519,0.533333333333
339578,0.533333333333
340833,1.0
341216,0.0
340220,0.688888888889
340294,0.688888888889
341213,1.0
340841,0.668888888889
340183,0.688888888889
335822,0.15
335821,0.0142857142857
335823,0.466666666667
339523,0.513576049137
341645,0.466666666667
336472,0.3
335940,0.1
335939,0.466666666667
335941,0.466666666667
335938,0.466666666667
335942,0.466666666667
340561,0.688888888889
335807,0.0
335806,0.03125
335808,0.47
338613,0.615220873302
340165,0.688888888889
338611,0.507931229351
337294,0.600742942051
337293,0.200787401575
337292,0.504369274137
341210,0.68962962963
339485,0.533333333333
335809,0.0583333333333
335810,0.0
335811,0.4
340852,0.668888888889
340836,0.668888888889
339488,0.533333333333
340854,0.668888888889
340924,0.668888888889
335849,0.4
335852,0.412601049884
341941,0.1
341942,0.412403023007
342751,0.425846803156
337679,0.9
337682,1.0
345428,1.0
337437,0.6
341179,0.755555555556
341124,0.755555555556
336635,0.425675485414
336636,0.508941080594
338892,0.615220873302
338894,0.512455896344
338770,0.512455896344
343269,0.423656259084
335866,0.0
342755,0.425846803156
337688,0.426909382471
337687,0.537447704923
343267,0.524444444444
337433,1.0
337877,0.0540762753839
341137,0.755555555556
341174,0.755555555556
341175,0.755555555556
336399,0.413576049137
336398,0.1
341135,0.755555555556
336433,0.1
341176,0.966666666667
335827,0.413576049137
335828,0.0
341178,0.755555555556
336853,0.0
338881,0.615220873302
336881,0.413576049137
336105,0.410744645034
336107,0.4
336108,0.4
343262,0.423656259084
336109,0.410744645034
338882,0.615220873302
341133,0.5
341130,0.5
341122,0.755555555556
338885,0.615220873302
341128,0.755555555556
338637,0.615220873302
336594,0.0
336595,0.0
342756,0.425846803156
336596,0.0
336628,0.425675485414
336630,0.425675485414
337444,0.426909382471
336557,0.0
336570,0.41402567624
336602,0.425675485414
338769,0.407692307692
341181,0.755555555556
337701,0.426909382471
342745,0.538927367251
336431,0.0
336106,0.520816088027
338898,0.615220873302
338902,0.615220873302
338592,0.615220873302
338590,0.535203956624
336823,0.51017497765
336826,0.426909382471
341180,0.755555555556
338871,0.21032388664
337440,0.426909382471
336604,0.425675485414
341177,0.755555555556
339579,0.51017497765
336833,0.5
340476,0.1
340478,0.463576049137
338058,0.0
338059,0.463576049137
338185,0.465523544658
338457,0.0
338459,0.460576813666
336524,0.525675485414
338348,0.1
338355,0.460576813666
336040,0.333333333333
336038,0.0133333333333
336039,0.2
337065,0.45
337528,0.408612448872
337527,0.51017497765
339613,0.476909382471
339612,0.51017497765
336452,1.0
336451,1.0
336453,0.475675485414
338766,0.615220873302
336016,0.05
336017,0.2
338853,0.512455896344
338854,0.615220873302
340684,0.0
340686,0.463576049137
340687,0.56017497765
340688,0.463576049137
336015,0.0133333333333
336024,0.2
336025,0.0
339606,0.506435001439
339608,0.612601049884
338621,0.405613213402
336838,0.51017497765
336511,0.475675485414
336510,0.0
336523,0.475675485414
335978,0.0133333333333
335980,0.3
335979,0.2
338630,0.615220873302
338352,0.460576813666
335975,0.2
335974,0.05
335977,0.2
338624,0.615220873302
338353,0.460576813666
337782,1.0
338178,0.465523544658
338177,0.415523544658
336110,0.520816088027
341590,1.0
335990,0.027619047619
335991,0.2
335992,0.333333333333
336734,1.0
336733,1.0
338585,0.615220873302
335861,0.445952380952
335989,0.2
335987,0.0133333333333
335988,0.2
337568,0.51017497765
337569,0.463576049137
338608,0.5
338736,0.2
338737,0.510257273038
336828,0.51017497765
336021,0.32
336022,0.6
337063,0.5
338354,0.460576813666
338179,0.816666666667
339587,0.476909382471
338350,0.506435001439
336001,0.2
335999,0.2
335998,0.0133333333333
336011,0.0133333333333
336014,0.1
336013,0.2
338175,0.445579420579
337791,0.425675485414
337795,0.475675485414
338180,0.465523544658
338181,0.415523544658
336018,1.0
342230,0.0
338625,0.405613213402
336035,0.2
336034,0.0133333333333
336036,0.3
338599,0.460576813666
339595,1.0
339598,0.816666666667
338061,0.463576049137
338612,0.405613213402
336027,0.2
336028,0.3
336026,0.0133333333333
336519,0.475675485414
337564,0.166666666667
337567,0.0
337576,0.463576049137
335884,0.2
335882,0.333333333333
337447,0.476909382471
338464,0.460576813666
338462,0.0
337557,0.408612448872
338767,0.615220873302
338580,0.460576813666
337559,0.413576049137
337562,0.463576049137
336984,0.158181818182
336454,1.0
335981,0.0133333333333
335983,0.0
335982,0.2
339056,0.04
339057,0.615220873302
335995,0.0
335993,0.0133333333333
335994,0.2
336426,0.475675485414
338351,0.439285714286
338182,0.465523544658
335996,0.0133333333333
335997,0.333333333333
336521,0.6
338595,0.506435001439
337623,0.463576049137
342977,0.6
340096,0.555555555556
339107,0.15
339105,0.612227915556
342993,0.6
336691,0.0
336693,0.46234215208
338314,0.518409022879
341290,0.558320532514
337621,0.51017497765
341312,0.558320532514
341285,0.558320532514
338404,0.0
341352,0.558320532514
342976,0.6
341309,0.373941798942
342959,0.6
342978,0.6
341358,0.558320532514
340106,0.555555555556
339534,1.0
341280,0.558320532514
342988,0.0263157894737
341347,0.558320532514
342957,0.6
342990,0.6
342985,0.6
337276,0.463576049137
337274,0.51017497765
342949,0.351578947368
341310,0.558320532514
340126,0.555555555556
341277,0.558320532514
341357,0.558320532514
339533,0.466666666667
341311,0.558320532514
337650,0.15
340153,0.966666666667
342966,0.6
342944,0.45383715489
339567,0.466666666667
341296,0.558320532514
341363,0.558320532514
335968,0.0111111111111
341348,0.558320532514
341379,0.558320532514
342955,0.6
342980,1.0
339570,0.480242715804
336244,0.410744645034
341374,0.558320532514
342971,0.55
341315,0.7
341316,0.558320532514
340091,0.555555555556
340098,0.107142857143
342948,0.966666666667
341318,0.558320532514
341307,0.558320532514
341350,0.558320532514
341353,0.558320532514
336225,0.410744645034
341962,0.404760933913
341356,0.558320532514
341343,0.7
336059,0.0
336058,0.15
336060,0.316666666667
341299,0.558320532514
341288,0.558320532514
341367,0.558320532514
341341,0.558320532514
336055,0.15
336057,0.0
336056,0.0
340118,0.555555555556
340149,0.4
337644,0.15
339536,0.466666666667
341321,0.558320532514
341325,0.558320532514
341306,0.558320532514
342969,0.45383715489
339538,0.466666666667
337571,0.463576049137
342996,1.0
342962,1.0
341329,0.200257588415
341340,0.355952380952
342973,0.6
343006,0.825
336070,0.0
336071,0.0
336069,0.15
341351,0.558320532514
335924,0.557275132275
341313,0.558320532514
337624,0.15
342979,0.6
341284,0.558320532514
341326,0.558320532514
340111,0.555555555556
339064,0.612227915556
339061,0.1
341291,0.558320532514
341320,0.558320532514
336989,0.1
343003,0.351578947368
341319,0.558320532514
336697,0.51234215208
336698,0.46234215208
336304,0.0
342953,0.42037037037
341317,0.558320532514
335957,0.410203679338
336303,0.0
341308,0.200257588415
336048,0.15
336050,0.0
336051,0.0
337653,0.15
337607,0.51017497765
339568,0.466666666667
336229,0.9
343001,1.0
341349,0.558320532514
341342,0.558320532514
341305,0.558320532514
341377,0.7
336425,0.46234215208
340099,0.0
340101,0.408612448872
339569,0.466666666667
341371,0.558320532514
343261,0.46032292575
343260,0.506716368373
341346,0.558320532514
339537,0.466666666667
338313,0.509967989102
341354,0.0263157894737
336730,0.0
339566,0.35
341275,0.558320532514
336063,0.0
336061,0.15
336062,0.0
340151,0.555555555556
340086,0.555555555556
340102,1.0
342974,0.6
336354,0.12
341314,0.558320532514
341375,0.558320532514
340094,0.555555555556
340123,0.555555555556
342975,0.425
341362,0.558320532514
341344,0.7
342986,0.6
342964,0.6
341324,0.558320532514
340120,1.0
342998,0.7
341323,0.558320532514
340124,0.4
341289,0.558320532514
341370,0.273941798942
342972,0.55
338615,0.460203679338
337669,0.15
337603,0.408612448872
336068,0.0
336066,0.15
336067,0.0
341294,0.558320532514
337606,0.526315789474
336232,0.410744645034
341301,0.558320532514
342946,1.0
337619,0.51017497765
341322,0.558320532514
336005,0.0181818181818
341369,0.558320532514
339535,1.0
342997,0.6
336513,0.46234215208
336512,0.46234215208
336515,0.46234215208
341372,0.966666666667
342942,0.6
340610,0.463576049137
340095,0.0
341328,0.558320532514
341364,0.558320532514
335969,0.0111111111111
340100,0.555555555556
336064,1.0
340479,0.655555555556
339611,1.0
340543,0.655555555556
340474,0.655555555556
339550,0.566666666667
340491,1.0
340615,0.657026143791
340616,0.5
340541,0.655555555556
341398,0.755555555556
341435,0.320257588415
339610,0.566666666667
340625,0.657026143791
340564,0.722222222222
340566,0.722222222222
340565,0.722222222222
341182,0.755555555556
339594,0.566666666667
340573,0.722222222222
339542,0.5
339563,0.5
340465,0.5
340466,0.655555555556
339564,0.566666666667
342464,0.6
340057,0.722222222222
340485,0.655555555556
340058,0.722222222222
340614,0.657026143791
342463,0.6
338295,0.0
338296,0.410203679338
340549,0.5
338993,0.609462938597
338995,0.612227915556
340050,0.722222222222
335976,0.0111111111111
339671,0.4
340624,0.657026143791
342454,0.6
341406,0.755555555556
336315,0.0
338327,0.410203679338
338326,0.506061867111
339561,0.566666666667
339600,0.566666666667
339093,0.539285714286
339588,1.0
340569,0.107142857143
340470,0.655555555556
340529,0.655555555556
337626,0.413576049137
341404,0.755555555556
338395,0.659462938597
335973,0.0111111111111
339090,0.573941798942
340613,0.657026143791
339596,0.566666666667
341391,0.755555555556
337826,0.0
337827,0.413576049137
340568,1.0
341434,0.755555555556
337678,0.413576049137
336424,0.41234215208
339541,0.566666666667
340055,0.722222222222
339599,0.566666666667
340054,0.722222222222
339089,0.455952380952
340043,0.722222222222
340477,0.655555555556
341433,0.6
339604,0.566666666667
341393,0.6
338883,1.0
341186,0.226315789474
340056,0.722222222222
340552,0.5
339607,0.566666666667
339581,0.566666666667
342734,1.0
340559,0.722222222222
338410,0.0
340523,0.722222222222
338027,0.476870346005
338029,0.410203679338
336010,0.1
336012,0.612227915556
340487,0.655555555556
340557,1.0
337676,0.413576049137
340481,0.655555555556
336003,0.509462938597
341400,0.755555555556
339539,1.0
338385,0.659462938597
338405,0.0
341184,0.6
342462,0.6
341396,0.755555555556
339558,0.566666666667
341185,0.755555555556
341384,0.755555555556
338969,0.612227915556
340563,0.722222222222
339549,1.0
340551,0.722222222222
340475,0.655555555556
338974,0.612227915556
339552,0.1
339660,0.441917293233
342465,0.6
338961,0.509462938597
340620,0.657026143791
340556,0.722222222222
340550,0.722222222222
342703,0.0
336356,0.5
336009,0.612227915556
336008,0.1
341425,0.755555555556
339545,0.3785839599
339615,1.0
340527,0.655555555556
340537,0.655555555556
340621,0.657026143791
340495,0.5
336567,0.51017497765
340612,0.657026143791
335971,0.0111111111111
341389,0.755555555556
336564,1.0
340472,0.655555555556
341394,0.755555555556
339543,0.566666666667
337598,1.0
341386,0.755555555556
339557,0.455952380952
340048,0.722222222222
341429,0.755555555556
342460,0.6
340572,0.722222222222
340548,0.722222222222
342458,0.52
340534,0.655555555556
340618,0.657026143791
340532,0.4
340574,0.722222222222
339540,0.566666666667
340468,0.655555555556
340493,0.655555555556
340528,0.4
340535,0.655555555556
339551,0.441917293233
339559,1.0
338406,0.0
340539,0.655555555556
342466,0.6
338998,0.1
339001,0.612227915556
337628,0.0
340611,0.657026143791
339087,0.441917293233
340051,0.722222222222
340497,0.655555555556
340545,0.655555555556
338988,0.80411311054
338990,0.7
340623,1.0
340560,0.722222222222
337602,0.413576049137
342456,0.6
341638,0.691653865847
341653,0.691653865847
343298,0.511111111111
336420,0.8
341654,0.691653865847
338415,0.4
336421,0.1
343315,0.511111111111
341855,0.510933102575
341659,0.691653865847
338701,0.6
343523,0.6
343242,0.706666666667
343510,0.406716368373
336422,0.41234215208
336423,0.0
339116,0.612227915556
343255,0.406716368373
341658,0.691653865847
336037,0.3
336842,0.0
343286,0.511111111111
339114,0.612227915556
336844,0.413576049137
336624,1.0
336623,1.0
343293,0.4
339053,0.257275132275
343520,0.457275132275
341650,0.0
336053,0.512227915556
343310,0.4
341643,0.691653865847
343313,0.511111111111
341686,0.691653865847
341641,0.557275132275
341651,0.691653865847
343271,0.511111111111
341663,0.691653865847
338420,0.410203679338
343240,0.706666666667
341648,0.691653865847
336111,0.468233082707
336112,0.468233082707
343295,0.511111111111
341669,0.7
343306,0.239285714286
341672,0.543285714286
341683,1.0
340483,1.0
340486,0.975
343512,0.6
343281,0.511111111111
343529,0.6
343249,0.511111111111
343302,0.511111111111
336849,0.975
343513,0.6
341646,1.0
343291,0.457275132275
341660,0.691653865847
341666,0.0
338414,0.410203679338
343307,1.0
341644,0.691653865847
341684,0.691653865847
341652,0.691653865847
343274,0.511111111111
336847,1.0
338422,0.410203679338
341688,0.45467032967
341691,0.6
341671,0.691653865847
336846,0.80411311054
341632,1.0
341676,0.691653865847
336032,0.5
341633,0.691653865847
341649,0.691653865847
336042,0.5
336043,0.2
338699,0.357275132275
343241,0.706666666667
343247,0.706666666667
343246,0.706666666667
343284,0.511111111111
343270,0.511111111111
336031,0.5
343508,0.6
341665,0.691653865847
341682,0.7
343273,0.511111111111
343288,0.511111111111
343516,0.6
341661,0.691653865847
343521,0.6
336850,0.0
341668,1.0
338421,0.05
338419,0.00074294205052
338424,0.0
338426,0.0
341636,1.0
341680,1.0
341673,0.691653865847
341637,1.0
336030,0.00119047619048
336419,0.41234215208
338973,0.612227915556
337850,0.413576049137
338450,0.516924255082
339757,0.566666666667
337856,0.413576049137
337854,0.1
343522,0.6
336077,0.0125
336075,0.0125
338447,0.410203679338
343544,0.408186956608
339760,0.566666666667
339774,0.566666666667
343525,0.6
339752,0.566666666667
336082,0.1
339762,0.566666666667
339749,0.566666666667
343528,0.6
343950,0.5
337852,0.518873069682
337853,0.413576049137
336840,0.0
339746,0.566666666667
343541,0.533333333333
339748,0.566666666667
339123,0.612227915556
339786,0.566666666667
338427,1.0
343543,0.406716368373
343549,0.408186956608
343524,0.154887218045
339742,0.566666666667
336786,0.41234215208
336787,0.41234215208
336785,0.617639172625
343553,0.601470588235
337718,0.016495806151
343538,0.6
343546,0.757275132275
339052,0.612227915556
336144,0.480242715804
343539,0.6
343526,0.6
336783,0.41234215208
343536,0.6
339765,0.341917293233
339740,0.566666666667
343945,0.601470588235
339772,0.566666666667
336237,0.1
336836,0.0
336781,0.407378551816
339768,0.566666666667
343946,0.601470588235
337717,0.016495806151
339751,0.5
343967,0.7
339782,0.566666666667
339750,0.566666666667
339103,0.9
336790,0.41234215208
336789,0.1
343533,1.0
336084,0.5
336096,0.1
339112,0.5
336782,0.41234215208
339754,0.566666666667
339747,0.566666666667
343964,0.7
339755,0.566666666667
343531,0.6
343551,0.601470588235
